question_id,domain,question_type,difficulty,user_input,reference,reference_context_ids,reference_source_urls,changed_from_draft,annotation_status,researcher_confirmation
test_scikit_learn_029,scikit_learn,troubleshooting,medium,Quelle différence entre predict et predict_proba ?,predict retourne les prédictions de classe ou de cible ; predict_proba retourne des probabilités de classe lorsque l'estimateur le prend en charge.,"[""sklearn_modules_calibration_rst_8404966d7ec6_chunk_0005"", ""sklearn_glossary_rst_450901066498_chunk_0036"", ""sklearn_modules_svm_rst_9e12a909069a_chunk_0006""]","[""https://scikit-learn.org/stable/glossary.html"", ""https://scikit-learn.org/stable/modules/calibration.html"", ""https://scikit-learn.org/stable/modules/svm.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_030,scikit_learn,troubleshooting,medium,Que fait get_params(deep=True) sur un Pipeline ?,"Il retourne les paramètres du Pipeline et, avec deep=True, ceux des estimateurs contenus.","[""sklearn_developers_develop_rst_c26065a88e49_chunk_0009"", ""sklearn_developers_develop_rst_c26065a88e49_chunk_0010""]","[""https://scikit-learn.org/stable/developers/develop.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_031,scikit_learn,troubleshooting,medium,Quelles contraintes portent sur les étapes d'un Pipeline scikit-learn ?,"Toutes les étapes sauf la dernière doivent être des transformateurs avec une méthode transform ; la dernière peut être de tout type compatible, notamment un classifieur.","[""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0001""]","[""https://scikit-learn.org/stable/modules/compose.html""]",true,ai_prevalidated_pending_human_review,
test_scikit_learn_032,scikit_learn,troubleshooting,medium,Pourquoi réutiliser le même Pipeline en production ?,Il garantit que les transformations appliquées pendant l'entraînement sont également appliquées avant la prédiction en production.,"[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0001"", ""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0002""]","[""https://scikit-learn.org/stable/common_pitfalls.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_033,scikit_learn,multi_step,hard,Qu'est-ce que l'optimisation d'hyperparamètres ?,C'est la recherche de valeurs de paramètres de modèle choisies avant l'apprentissage afin d'optimiser un score de validation.,"[""sklearn_modules_grid_search_rst_9c887a577866_chunk_0000"", ""sklearn_modules_grid_search_rst_9c887a577866_chunk_0017""]","[""https://scikit-learn.org/stable/modules/grid_search.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_034,scikit_learn,multi_step,hard,Pourquoi un score très élevé peut-il être suspect ?,"Un score inhabituellement élevé peut provenir d'une fuite de données, d'un protocole de test incorrect ou d'une cible involontairement présente dans les variables.","[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0004"", ""sklearn_modules_model_evaluation_rst_5f512b0b9c3a_chunk_0010""]","[""https://scikit-learn.org/stable/common_pitfalls.html"", ""https://scikit-learn.org/stable/modules/model_evaluation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_035,scikit_learn,multi_step,hard,Que signifie normaliser un échantillon avec Normalizer ?,"Normalizer met chaque échantillon individuellement à une norme donnée, souvent L2, contrairement à StandardScaler qui apprend des statistiques par caractéristique.","[""sklearn_modules_preprocessing_rst_4d8b0402a691_chunk_0013"", ""sklearn_developers_utilities_rst_b1eb40115362_chunk_0003""]","[""https://scikit-learn.org/stable/developers/utilities.html"", ""https://scikit-learn.org/stable/modules/preprocessing.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_036,scikit_learn,multi_step,hard,Pourquoi ne pas comparer des modèles avec des plis différents ?,"Des partitions différentes introduisent une variation de données ; pour comparer directement, il faut un protocole de validation commun et documenté.","[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0012""]","[""https://scikit-learn.org/stable/common_pitfalls.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_037,scikit_learn,multi_step,hard,Quel est l'avantage de la validation croisée pour un petit jeu de données ?,Elle utilise plusieurs partitions afin d'estimer la performance sans réserver un unique petit sous-ensemble pour le test de développement.,"[""sklearn_modules_cross_validation_rst_3862e505f662_chunk_0002""]","[""https://scikit-learn.org/stable/modules/cross_validation.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_038,scikit_learn,multi_step,hard,Comment éviter une transformation incohérente entre train et test ?,"Apprenez la transformation avec fit sur l'entraînement et appliquez transform au test, idéalement à travers un Pipeline.","[""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0001"", ""sklearn_common_pitfalls_rst_22832006b0eb_chunk_0002""]","[""https://scikit-learn.org/stable/common_pitfalls.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_039,scikit_learn,multi_step,hard,Pourquoi les paramètres de Pipeline utilisent-ils __ ?,"Le séparateur __ permet de cibler un paramètre d'une étape interne par son nom, par exemple scaler__with_mean.","[""sklearn_modules_compose_rst_5a7d65afadd9_chunk_0003"", ""sklearn_modules_grid_search_rst_9c887a577866_chunk_0019""]","[""https://scikit-learn.org/stable/modules/compose.html"", ""https://scikit-learn.org/stable/modules/grid_search.html""]",false,ai_prevalidated_pending_human_review,
test_scikit_learn_040,scikit_learn,multi_step,hard,Quel est le rôle de score dans un estimateur ?,"score fournit une mesure de qualité par défaut de l'estimateur, mais le protocole doit préciser si cette mesure est adaptée au problème.","[""sklearn_modules_model_evaluation_rst_5f512b0b9c3a_chunk_0004"", ""sklearn_modules_model_evaluation_rst_5f512b0b9c3a_chunk_0005""]","[""https://scikit-learn.org/stable/modules/model_evaluation.html""]",false,ai_prevalidated_pending_human_review,
test_langchain_001,langchain,factual,easy,Comment LangChain est-il décrit dans la documentation d'intégration ?,LangChain y est décrit comme un framework destiné à construire des applications de raisonnement conscientes du contexte.,"[""langchain_src_oss_python_integrations_embeddings_ollama_mdx_01d3036bad7b_chunk_0006""]","[""https://docs.langchain.com/oss/python/integrations/embeddings/ollama""]",true,ai_prevalidated_pending_human_review,
test_langchain_002,langchain,factual,easy,Comment LangChain décrit-il un agent ?,"Un agent combine un modèle et un harness ; le harness inclut notamment le prompt, les outils et le middleware qui encadrent la boucle du modèle.","[""langchain_src_oss_python_integrations_tools_databricks_mdx_db96e5d7a1c0_chunk_0001"", ""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0018""]","[""https://docs.langchain.com/oss/python/integrations/providers/nvidia"", ""https://docs.langchain.com/oss/python/integrations/tools/databricks""]",false,ai_prevalidated_pending_human_review,
test_langchain_003,langchain,factual,easy,À quoi sert create_agent ?,"create_agent crée un harness d'agent configurable en associant un modèle, des outils et éventuellement un prompt système.","[""langchain_src_oss_python_integrations_chat_azure_chat_openai_mdx_054973424083_chunk_0012"", ""langchain_src_oss_python_integrations_tools_azure_logic_apps_mdx_0d3af8629c28_chunk_0007""]","[""https://docs.langchain.com/oss/python/integrations/chat/azure_chat_openai"", ""https://docs.langchain.com/oss/python/integrations/tools/azure_logic_apps""]",false,ai_prevalidated_pending_human_review,
test_langchain_004,langchain,factual,easy,Qu'est-ce qu'un retriever dans LangChain ?,Un retriever est une interface qui reçoit une requête non structurée et renvoie une liste de Documents pertinents.,"[""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/providers/nvidia""]",false,ai_prevalidated_pending_human_review,
test_langchain_005,langchain,factual,easy,Quel rôle Bigtable joue-t-il dans l'exemple SimpleKVStoreRetriever ?,Bigtable y sert de couche de persistance documentaire qui récupère les documents correspondant à un préfixe de requête.,"[""langchain_src_oss_python_integrations_stores_bigtable_mdx_0e9506fb1b10_chunk_0018""]","[""https://docs.langchain.com/oss/python/integrations/stores/bigtable""]",true,ai_prevalidated_pending_human_review,
test_langchain_006,langchain,factual,easy,Quelle relation existe entre vector store et retriever ?,"Un vector store peut être converti en retriever, mais le concept de retriever est plus général que celui de vector store.","[""langchain_src_oss_python_integrations_vectorstores_pinecone_sparse_mdx_9460a82e9f32_chunk_0009"", ""langchain_src_oss_python_integrations_providers_redis_mdx_6a47186ecb5b_chunk_0010""]","[""https://docs.langchain.com/oss/python/integrations/providers/redis"", ""https://docs.langchain.com/oss/python/integrations/vectorstores/pinecone_sparse""]",false,ai_prevalidated_pending_human_review,
test_langchain_007,langchain,factual,easy,Quel type d'entrée accepte un retriever ?,Un retriever accepte une requête sous forme de chaîne et renvoie des objets Document.,"[""langchain_src_oss_python_integrations_retrievers_egnyte_mdx_4aa3acdc92aa_chunk_0009"", ""langchain_src_oss_python_integrations_retrievers_nvidia_mdx_ff00021affec_chunk_0005""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/egnyte"", ""https://docs.langchain.com/oss/python/integrations/retrievers/nvidia""]",false,ai_prevalidated_pending_human_review,
test_langchain_008,langchain,factual,easy,Pourquoi séparer le modèle et les outils dans un agent ?,"Le modèle raisonne et produit des décisions, tandis que les outils donnent accès à des capacités ou données externes contrôlées.","[""langchain_src_oss_python_integrations_tools_parallel_extract_mdx_be7a2c390511_chunk_0012"", ""langchain_src_oss_python_integrations_tools_tavily_extract_mdx_a52495875a0b_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/tools/parallel_extract"", ""https://docs.langchain.com/oss/python/integrations/tools/tavily_extract""]",false,ai_prevalidated_pending_human_review,
test_langchain_009,langchain,conceptual,easy,Quel est le rôle d'un prompt système dans un agent ?,Le prompt système définit des instructions et contraintes de comportement qui encadrent les réponses du modèle dans le harness.,"[""langchain_src_oss_python_integrations_providers_langchain_decorators_mdx_12625ed5c50f_chunk_0010"", ""langchain_src_oss_python_integrations_tools_databricks_mdx_db96e5d7a1c0_chunk_0001"", ""langchain_src_oss_python_integrations_agents_sap_hana_sparql_qa_agent_mdx_9803a692a6ce_chunk_0004""]","[""https://docs.langchain.com/oss/python/integrations/agents/sap_hana_sparql_qa_agent"", ""https://docs.langchain.com/oss/python/integrations/providers/langchain_decorators"", ""https://docs.langchain.com/oss/python/integrations/tools/databricks""]",false,ai_prevalidated_pending_human_review,
test_langchain_010,langchain,conceptual,easy,Qu'appelle-t-on middleware dans LangChain ?,"Le middleware ajoute ou modifie des comportements autour de l'agent, par exemple des garde-fous, politiques d'outils ou logiques de routage.","[""langchain_src_oss_python_integrations_middleware_index_mdx_33f0e55570ba_chunk_0001"", ""langchain_src_oss_python_integrations_providers_microsoft_mdx_76f374108b88_chunk_0011"", ""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0018""]","[""https://docs.langchain.com/oss/python/integrations/middleware/index"", ""https://docs.langchain.com/oss/python/integrations/providers/microsoft"", ""https://docs.langchain.com/oss/python/integrations/providers/nvidia""]",false,ai_prevalidated_pending_human_review,
test_langchain_011,langchain,conceptual,easy,Quelle différence entre LangChain et LangGraph selon la documentation ?,LangChain sert à composer un harness d'agent configurable ; LangGraph cible des besoins d'orchestration plus avancés mêlant flux déterministes et agentiques.,"[""langchain_src_oss_python_integrations_providers_all_providers_mdx_f36140c475e1_chunk_0010"", ""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0013"", ""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0014""]","[""https://docs.langchain.com/oss/python/integrations/providers/all_providers"", ""https://docs.langchain.com/oss/python/integrations/providers/nvidia""]",false,ai_prevalidated_pending_human_review,
test_langchain_012,langchain,conceptual,easy,Quel est le rôle de LangSmith dans l'écosystème présenté ?,"LangSmith sert à tracer, déboguer et évaluer les comportements d'agents à partir de leurs exécutions.","[""langchain_src_oss_python_integrations_chat_anthropic_mdx_a087d6ccf479_chunk_0050"", ""langchain_src_oss_python_integrations_tools_unstructured_transform_mdx_20d3eaf4c2a8_chunk_0004"", ""langchain_src_oss_python_integrations_sandboxes_langsmith_mdx_bf2b3e0d3e17_chunk_0000""]","[""https://docs.langchain.com/oss/python/integrations/chat/anthropic"", ""https://docs.langchain.com/oss/python/integrations/sandboxes/langsmith"", ""https://docs.langchain.com/oss/python/integrations/tools/unstructured_transform""]",false,ai_prevalidated_pending_human_review,
test_langchain_013,langchain,conceptual,medium,Pourquoi indexer des documents avant un RAG ?,L'index rend possible la récupération de passages pertinents qui seront fournis comme contexte au modèle génératif.,"[""langchain_src_oss_python_integrations_embeddings_mistralai_mdx_5d4a143b1226_chunk_0005""]","[""https://docs.langchain.com/oss/python/integrations/embeddings/mistralai""]",false,ai_prevalidated_pending_human_review,
test_langchain_014,langchain,conceptual,medium,Quelle est la première responsabilité d'un retriever dans un RAG ?,Il doit retourner des documents pertinents pour la requête afin que le système puisse s'appuyer sur des preuves récupérées.,"[""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/providers/nvidia""]",false,ai_prevalidated_pending_human_review,
test_langchain_015,langchain,conceptual,medium,Quelle méthode convertit un vector store en retriever dans l'exemple LangChain ?,La méthode as_retriever convertit le vector store en VectorStoreRetriever et permet de régler la stratégie et les paramètres de recherche.,"[""langchain_src_oss_python_integrations_vectorstores_pinecone_sparse_mdx_9460a82e9f32_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/vectorstores/pinecone_sparse""]",true,ai_prevalidated_pending_human_review,
test_langchain_016,langchain,conceptual,medium,Que contient typiquement un Document récupéré ?,Un Document représente un contenu récupéré avec son texte et des métadonnées utiles à la provenance et au traitement.,"[""langchain_src_oss_python_integrations_stores_bigtable_mdx_0e9506fb1b10_chunk_0020"", ""langchain_src_oss_python_integrations_document_transformers_ai21_semantic__1aef60f10c87_chunk_0013"", ""langchain_src_oss_python_integrations_splitters_split_html_mdx_adabeb2d4300_chunk_0032""]","[""https://docs.langchain.com/oss/python/integrations/document_transformers/ai21_semantic_text_splitter"", ""https://docs.langchain.com/oss/python/integrations/splitters/split_html"", ""https://docs.langchain.com/oss/python/integrations/stores/bigtable""]",false,ai_prevalidated_pending_human_review,
test_langchain_017,langchain,procedural,medium,À quelles étapes d'un flux RAG les modèles d'embeddings sont-ils utilisés ?,Ils sont utilisés lors de l'indexation des données puis plus tard lors de leur récupération.,"[""langchain_src_oss_python_integrations_embeddings_mistralai_mdx_5d4a143b1226_chunk_0005""]","[""https://docs.langchain.com/oss/python/integrations/embeddings/mistralai""]",true,ai_prevalidated_pending_human_review,
test_langchain_018,langchain,procedural,medium,Quel paramètre limite le nombre de nouveaux jetons générés dans l'exemple HuggingFacePipeline ?,L'exemple règle max_new_tokens à 512.,"[""langchain_src_oss_python_integrations_chat_huggingface_mdx_629f265eacce_chunk_0010""]","[""https://docs.langchain.com/oss/python/integrations/chat/huggingface""]",true,ai_prevalidated_pending_human_review,
test_langchain_019,langchain,procedural,medium,Quel est le but d'une chaîne de récupération puis génération ?,Elle récupère d'abord des documents puis utilise leur contenu comme contexte pour produire une réponse davantage ancrée dans les sources.,"[""langchain_src_oss_python_integrations_retrievers_ragatouille_mdx_671ef58388ef_chunk_0013"", ""langchain_src_oss_python_integrations_retrievers_perplexity_search_mdx_7b4b2bc1cc32_chunk_0007""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/perplexity_search"", ""https://docs.langchain.com/oss/python/integrations/retrievers/ragatouille""]",false,ai_prevalidated_pending_human_review,
test_langchain_020,langchain,procedural,medium,Pourquoi la qualité du retriever influence-t-elle la réponse d'un RAG ?,Le générateur ne peut s'appuyer que sur le contexte fourni ; des documents absents ou non pertinents limitent la complétude et la fidélité de la réponse.,"[""langchain_src_oss_python_integrations_retrievers_perplexity_search_mdx_7b4b2bc1cc32_chunk_0007"", ""langchain_src_oss_python_integrations_retrievers_nvidia_mdx_ff00021affec_chunk_0005""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/nvidia"", ""https://docs.langchain.com/oss/python/integrations/retrievers/perplexity_search""]",false,ai_prevalidated_pending_human_review,
test_langchain_021,langchain,procedural,medium,Quel rôle jouent les outils dans create_agent ?,Les outils sont des fonctions ou capacités que l'agent peut appeler pour accomplir des actions ou accéder à des informations.,"[""langchain_src_oss_python_integrations_chat_azure_chat_openai_mdx_054973424083_chunk_0012"", ""langchain_src_oss_python_integrations_tools_unstructured_transform_mdx_20d3eaf4c2a8_chunk_0008""]","[""https://docs.langchain.com/oss/python/integrations/chat/azure_chat_openai"", ""https://docs.langchain.com/oss/python/integrations/tools/unstructured_transform""]",false,ai_prevalidated_pending_human_review,
test_langchain_022,langchain,procedural,medium,Pourquoi ne faut-il pas donner tous les outils possibles à un agent sans contrôle ?,Le harness doit composer seulement les capacités nécessaires et appliquer des politiques afin de limiter le comportement et la surface d'erreur.,"[""langchain_src_oss_python_integrations_tools_azure_ai_services_mdx_9ee540be024f_chunk_0007"", ""langchain_src_oss_python_integrations_tools_index_mdx_abf2fa0c0a5d_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/tools/azure_ai_services"", ""https://docs.langchain.com/oss/python/integrations/tools/index""]",false,ai_prevalidated_pending_human_review,
test_langchain_023,langchain,procedural,medium,Qu'est-ce que la portabilité de l'interface de modèle annoncée par LangChain ?,Une interface standard permet de changer de fournisseur de modèle avec moins de changements dans l'application.,"[""langchain_src_oss_python_integrations_providers_overview_mdx_681f248f3056_chunk_0000"", ""langchain_src_oss_python_integrations_vectorstores_index_mdx_a229a2a64458_chunk_0001""]","[""https://docs.langchain.com/oss/python/integrations/providers/overview"", ""https://docs.langchain.com/oss/python/integrations/vectorstores/index""]",false,ai_prevalidated_pending_human_review,
test_langchain_024,langchain,procedural,medium,Quel bénéfice apporte le traçage des exécutions d'agent ?,"Les traces permettent d'inspecter les appels, états et latences pour comprendre les échecs et améliorer le comportement.","[""langchain_src_oss_python_integrations_callbacks_google_bigquery_mdx_c4f6854f7d50_chunk_0029"", ""langchain_src_oss_python_integrations_callbacks_google_bigquery_mdx_c4f6854f7d50_chunk_0043"", ""langchain_src_oss_python_integrations_middleware_anthropic_mdx_66de2759baf8_chunk_0018""]","[""https://docs.langchain.com/oss/python/integrations/callbacks/google_bigquery"", ""https://docs.langchain.com/oss/python/integrations/middleware/anthropic""]",false,ai_prevalidated_pending_human_review,
test_langchain_025,langchain,troubleshooting,medium,Pourquoi différencier récupération et stockage vectoriel dans une architecture ?,Cette séparation permet de changer la source ou la stratégie de récupération sans confondre l'interface de recherche avec le mécanisme de stockage.,"[""langchain_src_oss_python_integrations_vectorstores_index_mdx_a229a2a64458_chunk_0000"", ""langchain_src_oss_python_integrations_vectorstores_turbopuffer_mdx_718b7bad3c6d_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/vectorstores/index"", ""https://docs.langchain.com/oss/python/integrations/vectorstores/turbopuffer""]",false,ai_prevalidated_pending_human_review,
test_langchain_026,langchain,troubleshooting,medium,Quel est le rôle d'une requête non structurée pour un retriever ?,La requête en langage naturel est l'entrée utilisée par le retriever pour sélectionner les Documents à retourner.,"[""langchain_src_oss_python_integrations_retrievers_google_vertex_ai_search_m_2fcf212feb4f_chunk_0011"", ""langchain_src_oss_python_integrations_retrievers_google_vertex_ai_search_m_2fcf212feb4f_chunk_0013"", ""langchain_src_oss_python_integrations_retrievers_google_vertex_ai_search_m_2fcf212feb4f_chunk_0015""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/google_vertex_ai_search""]",false,ai_prevalidated_pending_human_review,
test_langchain_027,langchain,troubleshooting,medium,Comment convertir un modèle RAGatouille en retriever compatible LangChain ?,"L'exemple appelle RAG.as_langchain_retriever(k=3), puis le retriever obtenu peut être invoqué avec une requête.","[""langchain_src_oss_python_integrations_retrievers_ragatouille_mdx_671ef58388ef_chunk_0010""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/ragatouille""]",true,ai_prevalidated_pending_human_review,
test_langchain_028,langchain,troubleshooting,medium,Pourquoi une application RAG doit-elle conserver les sources récupérées ?,"Conserver les sources rend la réponse vérifiable, facilite le débogage de la récupération et permet d'afficher des citations à l'utilisateur.","[""langchain_src_oss_python_integrations_document_loaders_powerscale_mdx_1d317d16dffe_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/document_loaders/powerscale""]",false,ai_prevalidated_pending_human_review,
test_langchain_029,langchain,troubleshooting,medium,Qu'est-ce que l'orchestration agentique par rapport à une réponse unique ?,"L'orchestration gère la séquence d'actions, appels d'outils et états autour du modèle plutôt que de demander une seule complétion isolée.","[""langchain_src_oss_python_integrations_tools_azure_dynamic_sessions_mdx_5b668f0a50e0_chunk_0006"", ""langchain_src_oss_python_integrations_callbacks_google_bigquery_mdx_c4f6854f7d50_chunk_0024""]","[""https://docs.langchain.com/oss/python/integrations/callbacks/google_bigquery"", ""https://docs.langchain.com/oss/python/integrations/tools/azure_dynamic_sessions""]",false,ai_prevalidated_pending_human_review,
test_langchain_030,langchain,troubleshooting,medium,Quel est le rôle du modèle dans un agent LangChain ?,"Le modèle produit ou guide les décisions dans la boucle, tandis que le harness organise les outils, instructions et middleware autour de lui.","[""langchain_src_oss_python_integrations_tools_mcp_toolbox_mdx_a1201a68145f_chunk_0007"", ""langchain_src_oss_python_integrations_providers_nvidia_mdx_981783fff667_chunk_0018""]","[""https://docs.langchain.com/oss/python/integrations/providers/nvidia"", ""https://docs.langchain.com/oss/python/integrations/tools/mcp_toolbox""]",false,ai_prevalidated_pending_human_review,
test_langchain_031,langchain,troubleshooting,medium,Comment l'exemple configure-t-il un identifiant de fil pour une invocation d'agent ?,"Il place thread_id dans le dictionnaire config sous la clé configurable, par exemple {""configurable"": {""thread_id"": ""abc123""}}.","[""langchain_src_oss_python_integrations_chat_anthropic_mdx_a087d6ccf479_chunk_0049""]","[""https://docs.langchain.com/oss/python/integrations/chat/anthropic""]",true,ai_prevalidated_pending_human_review,
test_langchain_032,langchain,troubleshooting,medium,Quelle différence entre un outil et un retriever ?,"Un retriever retourne des Documents pour une requête ; un outil est une capacité générale que l'agent peut appeler, éventuellement pour rechercher ou agir.","[""langchain_src_oss_python_integrations_tools_index_mdx_abf2fa0c0a5d_chunk_0000"", ""langchain_src_oss_python_integrations_retrievers_google_vertex_ai_search_m_2fcf212feb4f_chunk_0015""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/google_vertex_ai_search"", ""https://docs.langchain.com/oss/python/integrations/tools/index""]",false,ai_prevalidated_pending_human_review,
test_langchain_033,langchain,multi_step,hard,Comment rendre un vector store plus facile à utiliser dans une chaîne LangChain ?,"L'exemple transforme le vector store en retriever avec as_retriever, puis appelle invoke sur ce retriever.","[""langchain_src_oss_python_integrations_vectorstores_turbopuffer_mdx_718b7bad3c6d_chunk_0009""]","[""https://docs.langchain.com/oss/python/integrations/vectorstores/turbopuffer""]",true,ai_prevalidated_pending_human_review,
test_langchain_034,langchain,multi_step,hard,Quelle contrainte le prompt de l'exemple de chaîne RAG impose-t-il à la réponse ?,Il demande de répondre à la question uniquement à partir du contexte fourni.,"[""langchain_src_oss_python_integrations_retrievers_perplexity_search_mdx_7b4b2bc1cc32_chunk_0007""]","[""https://docs.langchain.com/oss/python/integrations/retrievers/perplexity_search""]",true,ai_prevalidated_pending_human_review,
test_langchain_035,langchain,multi_step,hard,Quelle recommandation la documentation donne-t-elle avant de choisir un modèle d'embeddings à partir du classement MTEB ?,"Elle recommande d'exécuter une petite évaluation sur ses propres données avant de s'engager, car les résultats du classement ne se transfèrent pas toujours.","[""langchain_src_oss_python_integrations_embeddings_index_mdx_aa9161d191c8_chunk_0005""]","[""https://docs.langchain.com/oss/python/integrations/embeddings/index""]",true,ai_prevalidated_pending_human_review,
test_langchain_036,langchain,multi_step,hard,Pourquoi un retriever est-il plus général qu'un vector store ?,Il décrit seulement le contrat de retour de Documents ; l'implémentation peut venir d'un vector store ou d'une autre source d'information.,"[""langchain_src_oss_python_integrations_providers_redis_mdx_6a47186ecb5b_chunk_0010"", ""langchain_src_oss_python_integrations_vectorstores_databricks_vector_searc_91f5cd3f5a5c_chunk_0012""]","[""https://docs.langchain.com/oss/python/integrations/providers/redis"", ""https://docs.langchain.com/oss/python/integrations/vectorstores/databricks_vector_search""]",false,ai_prevalidated_pending_human_review,
test_langchain_037,langchain,multi_step,hard,Quel problème peut résoudre la compression automatique de contexte mentionnée pour Deep Agents ?,Elle aide à gérer un contexte long en résumant ou réduisant l'information conservée dans l'exécution de l'agent.,"[""langchain_src_oss_python_integrations_chat_anthropic_mdx_a087d6ccf479_chunk_0054""]","[""https://docs.langchain.com/oss/python/integrations/chat/anthropic""]",false,ai_prevalidated_pending_human_review,
test_langchain_038,langchain,multi_step,hard,Comment l'exemple crée-t-il un agent qui peut répondre à une question météo ?,"Il appelle create_agent avec un modèle, la liste tools contenant weather_tool et un format de réponse, puis invoque l'agent avec un message utilisateur.","[""langchain_src_oss_python_integrations_chat_anthropic_mdx_a087d6ccf479_chunk_0056""]","[""https://docs.langchain.com/oss/python/integrations/chat/anthropic""]",true,ai_prevalidated_pending_human_review,
test_langchain_039,langchain,multi_step,hard,Quel est le rôle des garde-fous dans un harness d'agent ?,Les garde-fous sont des comportements ajoutés autour du modèle pour contrôler les actions et réduire les réponses ou usages non souhaités.,"[""langchain_src_oss_python_integrations_middleware_nvidia_mdx_c5229f05ebb6_chunk_0002""]","[""https://docs.langchain.com/oss/python/integrations/middleware/nvidia""]",false,ai_prevalidated_pending_human_review,
test_langchain_040,langchain,multi_step,hard,Pourquoi le découpage des documents est-il important pour la récupération documentaire ?,"Un découpage approprié est critique pour la récupération ; plusieurs techniques existent, notamment selon les espaces ou le découpage récursif par longueur de caractères.","[""langchain_src_oss_python_integrations_document_loaders_docugami_mdx_f8991a269783_chunk_0002""]","[""https://docs.langchain.com/oss/python/integrations/document_loaders/docugami""]",true,ai_prevalidated_pending_human_review,
